企 B-ACCOUNTANT
业 I-ACCOUNTANT
委 O
托 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
师 I-ACCOUNTANT
事 I-ACCOUNTANT
务 I-ACCOUNTANT
所 I-ACCOUNTANT
发 O
来 O
的 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
询 O
证 O
函 O
， O
我 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
盖 O
章 O
回 O
复 O
后 O
， O
这 O
张 B-BI
询 O
证 O
函 O
是 O
原 B-ACCOUNTANT
始 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
吗 O
？ O

都 O
是 O
所 B-ACCOUNTANT
有 I-ACCOUNTANT
者 I-ACCOUNTANT
权 I-ACCOUNTANT
益 I-ACCOUNTANT
变 I-ACCOUNTANT
动 I-ACCOUNTANT
表 I-ACCOUNTANT
吗 O

大 O
学 O
毕 O
业 O
可 O
以 O
考 O
吗 O

您 O
好 O
， O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
是 O
电 O
梯 O
经 B-ACCOUNTANT
销 I-ACCOUNTANT
商 I-ACCOUNTANT
， O
现 B-TIMI
在 I-TIMI
有 O
一 B-NUMBIR
笔 B-BI
销 B-ACCOUNTANT
售 I-ACCOUNTANT
返 O
利 O
是 O
工 B-ACCOUNTANT
厂 I-ACCOUNTANT
给 O
的 O
， O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
要 O
开 O
一 B-NUMBIR
张 B-BI
发 B-ACCOUNTANT
票 I-ACCOUNTANT
给 O
工 B-ACCOUNTANT
厂 I-ACCOUNTANT
， O
要 O
开 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
项 B-ACCOUNTANT
目 I-ACCOUNTANT
呢 O
？ O

净 B-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
只 O
是 O
年 B-TIMI
底 I-TIMI
才 O
转 O
入 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
， O
平 B-TIMI
时 I-TIMI
不 O
用 O
转 O
的 O
吗 O
？ O

老 O
师 O
， O
还 O
有 O
个 O
问 O
题 O
就 O
是 O
有 O
笔 O
单 B-ACCOUNTANT
据 I-ACCOUNTANT
她 O
有 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
1 B-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
但 O
明 O
细 O
单 O
据 O
和 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
对 O
不 O
上 O
这 O
该 O
怎 O
么 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT
？ O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
也 O
补 O
不 O
出 O
收 B-ACCOUNTANT
据 I-ACCOUNTANT
… O
… O
按 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
入 B-ACCOUNTANT
账 I-ACCOUNTANT
还 O
是 O
按 O
她 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
金 I-ACCOUNTANT
额 I-ACCOUNTANT
1 B-NUMBIR
4 I-NUMBIR
0 I-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
入 B-ACCOUNTANT
账 I-ACCOUNTANT
？ O

职 O
工 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
工 B-ACCOUNTANT
资 I-ACCOUNTANT
奖 I-ACCOUNTANT
金 I-ACCOUNTANT
， O
用 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
有 O
限 B-ACCOUNTANT
额 I-ACCOUNTANT
吗 O
？ O

那 O
普 O
通 O
发 O
票 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

这 O
些 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
都 O
不 O
是 O
筹 O
建 O
期 O
的 O
是 O
吗 O

你 O
的 O
意 O
思 O
是 O
， O
可 O
以 O
1 B-TIMI
7 I-TIMI
年 I-TIMI
年 I-TIMI
末 I-TIMI
一 O
起 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
？ O
！ O

是 O
里 O
面 O
存 O
钱 O
然 O
后 O
买 O
了 O
办 O
公 O
用 O
品 O
对 O
吗 O

为 O
啥 O
这 O
道 O
题 O
都 O
是 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
清 I-ACCOUNTANT
理 I-ACCOUNTANT
不 O
应 O
该 O
是 O
待 B-ACCOUNTANT
处 I-ACCOUNTANT
理 I-ACCOUNTANT
财 I-ACCOUNTANT
产 I-ACCOUNTANT
损 I-ACCOUNTANT
益 I-ACCOUNTANT
吗 O

这 O
个 O
补 O
偿 O
款 O
用 O
不 O
用 O
交 O
税 O
呀 O
？ O

分 O
主 O
表 O
附 B-ACCOUNTANT
表 I-ACCOUNTANT
吗 O

公 B-ACCOUNTANT
积 I-ACCOUNTANT
金 I-ACCOUNTANT
是 O
干 O
嘛 O
的 O
呢 O
？ O

地 O
税 O
的 O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
最 O
晚 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
时 O
候 O
报 O
送 O
？ O
小 O
规 O
模 O
的 O

老 O
师 O
， O
就 O
是 O
这 O
题 O
我 O
还 O
是 O
不 O
是 O
很 O
理 O
解 O

税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
给 O
代 O
开 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
普 O
通 O
发 O
票 O
吗 O
？ O

我 O
省 O
略 O
掉 O
的 O
部 O
分 O
是 O
不 O
对 O
的 O
， O
是 O
吗 O

利 B-ACCOUNTANT
润 I-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
是 O
每 O
个 O
月 B-ACCOUNTANT
都 O
要 O
吗 O

老 O
师 O
， O
我 O
问 O
的 O
是 O
那 O
几 B-NUMBIR
个 B-BI
数 O
字 O
？ O
可 O
是 O
我 O
不 B-ACCOUNTANT
知 I-ACCOUNTANT
道 I-ACCOUNTANT
怎 O
么 O
解 O
释 O
。 O

就 O
只 O
有 O
建 B-ACCOUNTANT
筑 I-ACCOUNTANT
业 I-ACCOUNTANT
变 O
了 O
吗 O
？ O

小 O
规 O
模 O
注 B-ACCOUNTANT
销 I-ACCOUNTANT
时 O
， O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
的 O
未 B-ACCOUNTANT
交 I-ACCOUNTANT
增 I-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
为 O
什 O
么 O
计 O
入 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
， O
不 O
用 O
交 O
吗 O

想 O
知 O
道 O
港 O
币 O
兑 B-ACCOUNTANT
换 I-ACCOUNTANT
人 B-ACCOUNTANT
民 I-ACCOUNTANT
币 I-ACCOUNTANT
的 O
汇 B-ACCOUNTANT
率 I-ACCOUNTANT
在 O
哪 O
里 O
查 B-ACCOUNTANT
询 I-ACCOUNTANT
？ O

试 O
用 O
期 O
没 O
买 O
社 O
保 O
， O
发 O
工 O
资 O
要 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
个 O
税 O
吗 O

没 O
有 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
日 I-ACCOUNTANT
期 I-ACCOUNTANT
一 B-NUMBIR
说 O
， O
是 O
吗 O
？ O

王 B-PIRBON
某 I-PIRBON
今 B-TIMI
年 I-TIMI
年 B-ACCOUNTANT
中 O
从 O
甲 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
跳 O
槽 O
到 O
乙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
工 O
作 O
。 O
并 O
向 O
乙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
提 O
出 O
了 O
年 O
休 O
假 O
申 B-ACCOUNTANT
请 I-ACCOUNTANT
。 O
已 O
知 O
王 B-PIRBON
某 I-PIRBON
的 O
工 O
作 O
年 O
限 O
为 O
二 B-NUMBIR
十 I-NUMBIR
年 B-BI
。 O
进 O
入 O
乙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
工 O
作 O
时 O
当 B-TIMI
年 I-TIMI
剩 O
余 O
日 O
历 O
天 O
数 O
占 O
全 B-ACCOUNTANT
年 I-ACCOUNTANT
总 O
日 O
历 O
天 O
数 O
的 O
比 O
例 O
为 O
1 B-NUMBIR
/ O
2 B-NUMBIR
。 O
根 B-ACCOUNTANT
据 I-ACCOUNTANT
劳 B-ACCOUNTANT
动 I-ACCOUNTANT
合 I-ACCOUNTANT
同 I-ACCOUNTANT
法 B-ACCOUNTANT
律 I-ACCOUNTANT
制 O
度 O
的 O
规 O
定 O
。 O
王 B-PIRBON
某 O
可 O
以 O
向 O
乙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
申 B-ACCOUNTANT
请 I-ACCOUNTANT
的 O
年 O
休 O
假 O
天 O
数 O
为 O
多 O
少 O
天 O
？ O

现 B-TIMI
在 I-TIMI
的 I-ACCOUNTANT
市 O
场 O
价 O
？ O

1 B-NUMBIR
5 I-NUMBIR
题 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
写 O
？ O
？ O
？ O
？ O

资 B-ACCOUNTANT
本 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
和 O
盈 B-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
区 O
别 O
啊 O
？ O
应 O
该 O
怎 O
么 O
区 O
分 O
呢 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
收 O
到 O
保 B-ACCOUNTANT
险 I-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
的 O
赔 O
偿 O
款 O
怎 O
么 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
? O

借 B-ACCOUNTANT
： O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
2 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
。 O
贷 B-ACCOUNTANT
： O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
应 B-ACCOUNTANT
付 I-ACCOUNTANT
帐 I-ACCOUNTANT
款 I-ACCOUNTANT
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
吗 O
？ O

我 O
发 O
的 O
问 O
题 O
可 O
以 O
看 O
见 O
吗 O

是 O
不 O
是 O
得 O
去 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
登 B-ACCOUNTANT
记 I-ACCOUNTANT
啊 O

这 O
个 O
题 O
我 O
应 O
该 O
怎 O
样 O
入 O
手 O
解 O
决 O
呢 O
？ O

外 O
购 O
建 B-ACCOUNTANT
筑 I-ACCOUNTANT
涂 O
料 O
装 O
饰 O
办 O
公 O
楼 O
也 O
可 O
以 O
抵 O
扣 O
吗 O

冲 O
红 O
就 O
是 O
再 O
做 O
一 B-NUMBIR
笔 O
跟 O
暂 B-ACCOUNTANT
估 I-ACCOUNTANT
一 O
样 O
的 O
， O
只 O
是 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
需 O
用 O
红 O
字 O
表 O
示 O
? O

承 B-ACCOUNTANT
前 I-ACCOUNTANT
页 I-ACCOUNTANT
的 O
数 O
字 O
位 O
置 O
对 O
吗 O

不 O
是 O
要 O
有 O
原 B-ACCOUNTANT
始 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
才 O
能 O
让 O
他 O
自 O
动 O
生 O
成 O
吗 O

东 O
西 O
也 O
要 O
给 O
别 O
人 O
拿 O
走 O
是 O
吗 O
？ O

这 O
个 O
我 O
看 O
解 O
析 O
为 O
什 O
么 O
还 O
要 O
让 O
2 B-NUMBIR
4 I-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
（ O
3 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
3 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
） O
按 O
这 O
个 O
基 B-ACCOUNTANT
数 I-ACCOUNTANT
去 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
呢 O

有 O
没 O
有 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
限 B-ACCOUNTANT
制 I-ACCOUNTANT
啊 O
？ O

请 O
问 O
股 B-ACCOUNTANT
份 I-ACCOUNTANT
转 B-ACCOUNTANT
让 I-ACCOUNTANT
需 O
要 O
办 O
理 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
登 I-ACCOUNTANT
记 I-ACCOUNTANT
变 O
更 O
吗 O
？ O

这 O
一 B-NUMBIR
系 B-BI
列 I-BI
的 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
本 O
来 O
我 O
们 O
自 O
己 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
是 O
是 O
进 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
， O
现 B-TIMI
在 I-TIMI
直 B-ACCOUNTANT
接 I-ACCOUNTANT
外 O
购 O
成 O
品 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
， O
还 O
进 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
吗 O
？ O
， O
还 O
是 O
进 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT

怎 O
么 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
呢 O
？ O
是 O
不 O
是 O
借 B-ACCOUNTANT
： O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
- O
办 O
公 O
家 O
具 O
1 B-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
贷 B-ACCOUNTANT
： O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
- O
工 B-ACCOUNTANT
行 I-ACCOUNTANT
7 B-NUMBIR
1 I-NUMBIR
5 I-NUMBIR
3 I-NUMBIR
1 B-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
. I-NUMBIR
是 O
不 O
是 O
这 O
样 O
写 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
呢 O
？ O

应 O
纳 O
税 O
额 O
= O
- O
1 B-NUMBIR
5 I-NUMBIR
. I-NUMBIR
5 I-NUMBIR
是 O
什 O
么 O
意 O
思 O
， O
不 O
是 O
不 O
能 O
交 O
税 O
吗 O

如 O
果 O
说 O
算 O
资 B-ACCOUNTANT
金 I-ACCOUNTANT
的 O
总 B-ACCOUNTANT
额 I-ACCOUNTANT
么 O
？ O

那 O
做 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
和 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
其 B-ACCOUNTANT
他 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
开 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
的 O
收 B-ACCOUNTANT
据 I-ACCOUNTANT
给 O
别 O
人 O
， O
这 O
个 O
要 O
交 O
税 O
吗 O
？ O
其 O
实 O
是 O
没 O
有 O
这 O
个 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
的 O
， O
就 O
是 O
方 O
便 O
别 O
人 O
贷 B-ACCOUNTANT
款 I-ACCOUNTANT

每 O
月 O
关 B-ACCOUNTANT
税 I-ACCOUNTANT
等 O
式 O
右 O
边 O
1 B-NUMBIR
/ O
4 B-NUMBIR
8 I-NUMBIR
什 B-ACCOUNTANT
么 I-ACCOUNTANT
意 O
思 O
？ O
为 O
什 O
么 O
？ O

老 O
师 O
， O
为 O
什 O
么 O
乙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
不 O
承 B-ACCOUNTANT
担 I-ACCOUNTANT
票 B-ACCOUNTANT
据 I-ACCOUNTANT
责 B-ACCOUNTANT
任 I-ACCOUNTANT

还 O
有 O
老 O
师 O
， O
请 O
问 O
怎 O
么 O
验 O
旧 O
和 O
购 O
票 O
呢 O
？ O

请 O
问 O
这 O
题 O
正 O
确 O
的 O
答 O
案 O
是 O
什 O
么 O
？ O

固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
清 I-ACCOUNTANT
理 I-ACCOUNTANT
等 O
不 O
等 O
于 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
的 O
残 B-ACCOUNTANT
值 I-ACCOUNTANT
或 O
者 O
净 B-ACCOUNTANT
值 I-ACCOUNTANT
。 O
如 O
果 O
它 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
有 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
有 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O
。 O

一 B-NUMBIR
年 B-BI
的 O
日 O
历 O
账 O
怎 O
么 O
结 O
？ O

老 O
师 O
， O
有 O
空 O
能 O
帮 O
我 O
解 O
答 O
一 B-NUMBIR
下 O
这 O
个 O
问 O
题 O
吗 O

要 O
做 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
表 B-ACCOUNTANT
格 I-ACCOUNTANT
让 O
领 O
导 O
签 B-ACCOUNTANT
字 I-ACCOUNTANT
做 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
支 I-ACCOUNTANT
出 I-ACCOUNTANT
吗 O
？ O

一 B-NUMBIR
般 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
税 O
负 O
是 O
多 O
少 O
？ O

我 O
在 O
提 B-ACCOUNTANT
供 I-ACCOUNTANT
一 B-NUMBIR
批 B-BI
物 O
质 O
给 O
某 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
进 O
货 O
价 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
过 O
了 O
一 B-NUMBIR
年 B-BI
后 O
叫 O
某 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
打 O
款 O
1 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
谋 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
要 O
求 O
我 O
开 O
1 B-NUMBIR
7 I-NUMBIR
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
这 O
个 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
需 O
要 O
开 O
多 O
少 O
？ O

持 B-ACCOUNTANT
票 I-ACCOUNTANT
人 I-ACCOUNTANT
超 B-ACCOUNTANT
过 I-ACCOUNTANT
提 O
示 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
期 I-ACCOUNTANT
限 I-ACCOUNTANT
， O
提 O
示 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
， O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
可 O
以 O
受 O
理 O
。 O
对 O
不 O
？ O
支 B-ACCOUNTANT
票 I-ACCOUNTANT
2 B-TIMI
月 I-TIMI
2 B-NUMBIR
5 I-NUMBIR
签 O
发 O
， O
3 B-TIMI
月 I-TIMI
几 B-NUMBIR
号 O
之 O
前 O
最 O
迟 O
提 B-ACCOUNTANT
现 I-ACCOUNTANT
？ O

从 O
哪 O
里 O
进 O
入 O
录 O
入 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
期 B-ACCOUNTANT
初 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
？ O

啊 O
， O
开 O
配 O
电 O
控 B-ACCOUNTANT
制 I-ACCOUNTANT
设 B-ACCOUNTANT
备 I-ACCOUNTANT
行 O
吗 O

1 B-NUMBIR
3 I-NUMBIR
题 O
销 O
货 O
运 O
费 O
2 B-NUMBIR
. I-NUMBIR
2 I-NUMBIR
2 I-NUMBIR
不 O
记 O
入 O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
？ O

. O
票 B-ACCOUNTANT
据 I-ACCOUNTANT
出 O
票 O
的 O
大 O
写 O
日 B-ACCOUNTANT
期 I-ACCOUNTANT
未 O
按 O
要 O
求 O
规 O
范 O
填 O
写 O
的 O
， O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
可 O
予 O
受 O
理 O
， O
但 O
由 O
此 O
造 O
成 O
损 B-ACCOUNTANT
失 I-ACCOUNTANT
的 O
， O
由 O
( O
) O
承 B-ACCOUNTANT
担 I-ACCOUNTANT
。 O
为 O
什 O
么 O
由 O
出 B-ACCOUNTANT
票 I-ACCOUNTANT
人 I-ACCOUNTANT
承 B-ACCOUNTANT
担 I-ACCOUNTANT
了 O
？ O
出 B-ACCOUNTANT
票 I-ACCOUNTANT
人 I-ACCOUNTANT
也 O
有 O
可 O
能 O
是 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
吧 O
？ O
为 O
什 O
么 O
不 O
是 O
写 O
票 O
人 B-ACCOUNTANT
承 B-ACCOUNTANT
担 I-ACCOUNTANT
！ O
！ O

请 O
问 O
用 O
友 O
U O
8 B-NUMBIR
怎 O
么 O
在 O
年 B-ACCOUNTANT
末 I-ACCOUNTANT
结 B-ACCOUNTANT
转 I-ACCOUNTANT
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
？ O

请 O
问 O
丙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
算 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

老 O
师 O
您 O
好 O
请 O
问 O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
是 O
一 B-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
但 O
是 O
属 O
于 O
小 O
型 O
微 B-ACCOUNTANT
利 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
免 B-ACCOUNTANT
税 I-ACCOUNTANT
政 B-ACCOUNTANT
策 I-ACCOUNTANT
吗 O

这 O
是 O
我 O
跟 O
原 O
来 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
的 O
对 O
话 O
？ O

房 B-ACCOUNTANT
地 I-ACCOUNTANT
产 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
一 O
般 O
用 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
会 B-ACCOUNTANT
计 I-ACCOUNTANT
核 I-ACCOUNTANT
算 I-ACCOUNTANT
软 I-ACCOUNTANT
件 I-ACCOUNTANT
呢 O
？ O

工 B-ORG
会 I-ORG
经 I-ACCOUNTANT
费 I-ACCOUNTANT
是 O
什 O
么 O
？ O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
情 O
况 O
下 O
交 O
钱 O
给 O
谁 O
？ O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
标 B-ACCOUNTANT
准 I-ACCOUNTANT
是 O
？ O
谁 O
出 O
钱 O
？ O

七 B-TIMI
月 I-TIMI
一 I-TIMI
号 I-TIMI
开 O
始 O
， O
手 O
撕 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
还 O
可 O
以 O
用 O
吗 O

请 O
问 O
期 O
末 O
结 B-ACCOUNTANT
算 I-ACCOUNTANT
后 O
， O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
没 O
有 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
吗 O
？ O

要 O
自 O
己 O
输 B-ACCOUNTANT
入 I-ACCOUNTANT
还 O
是 O
怎 O
样 O
？ O
？ O

时 O
间 O
有 O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
吗 O

老 O
师 O
是 O
说 O
到 O
时 O
候 O
税 O
局 O
查 O
再 O
做 O
说 O
明 O
是 O
吗 O

小 O
型 O
微 B-ACCOUNTANT
利 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
是 O
按 O
应 O
纳 O
税 O
额 O
的 O
1 B-NUMBIR
5 I-NUMBIR
% I-NUMBIR
来 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
税 B-ACCOUNTANT
额 I-ACCOUNTANT
还 O
是 O
按 O
减 B-ACCOUNTANT
免 I-ACCOUNTANT
应 O
纳 O
税 O
额 O
的 O
1 B-NUMBIR
5 I-NUMBIR
% I-NUMBIR
后 O
的 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
再 O
乘 O
以 O
1 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
来 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
的 O
？ O

因 O
为 O
是 O
日 O
常 O
发 O
生 O
的 O
是 O
吧 O
？ O

我 O
们 O
是 O
运 B-ACCOUNTANT
输 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
可 O
以 O
做 O
入 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
负 O
数 O
吗 O

哦 O
！ O
只 O
是 O
一 B-NUMBIR
个 B-BI
记 B-ACCOUNTANT
帐 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
， O
是 O
吗 O
？ O

那 O
少 O
收 O
的 O
做 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
支 I-ACCOUNTANT
出 I-ACCOUNTANT
？ O

它 O
不 O
是 O
资 B-ACCOUNTANT
本 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
？ O

专 B-ACCOUNTANT
利 I-ACCOUNTANT
权 I-ACCOUNTANT
的 O
摊 O
余 O
价 B-ACCOUNTANT
值 I-ACCOUNTANT
怎 O
么 O
理 O
解 O
？ O

