的 O
钱 O
开 O
票 O
吗 O

仓 B-ACCOUNTANT
库 I-ACCOUNTANT
的 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
属 O
于 O
哪 O
个 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
承 B-ACCOUNTANT
担 I-ACCOUNTANT
？ O

老 O
师 O
， O
无 O
线 O
网 O
卡 O
入 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
; O
您 O
好 O
， O
请 O
教 O
个 O
问 O
题 O
， O
通 O
过 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
国 O
土 O
局 O
土 B-ACCOUNTANT
地 I-ACCOUNTANT
竞 O
买 O
保 B-ACCOUNTANT
证 I-ACCOUNTANT
金 I-ACCOUNTANT
是 O
挂 O
预 B-ACCOUNTANT
付 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
还 O
是 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
？ O
还 O
没 B-ACCOUNTANT
收 I-ACCOUNTANT
到 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
我 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
认 O
为 O
是 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
： O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
未 O
收 O
到 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
时 O
： O
借 B-ACCOUNTANT
： O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
－ O
国 O
土 O
局 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
贷 B-ACCOUNTANT
： O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
收 O
到 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
时 O
： O
借 B-ACCOUNTANT
： O
无 B-ACCOUNTANT
形 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
－ O
土 B-ACCOUNTANT
地 I-ACCOUNTANT
使 I-ACCOUNTANT
用 I-ACCOUNTANT
权 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
贷 B-ACCOUNTANT
： O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
－ O
国 O
土 O
局 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
是 O
这 O
样 O
么 O
？ O

您 O
好 O
！ O
三 B-NUMBIR
证 O
合 O
一 O
后 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
要 O
全 B-NUMBIR
部 I-NUMBIR
作 B-ACCOUNTANT
废 I-ACCOUNTANT
再 O
从 O
新 O
购 B-ACCOUNTANT
买 I-ACCOUNTANT
吗 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
变 O
更 O
注 B-ACCOUNTANT
册 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
金 O
， O
如 O
果 O
是 O
认 O
缴 O
的 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
也 O
要 O
进 O
行 O
验 B-ACCOUNTANT
资 I-ACCOUNTANT
报 B-ACCOUNTANT
告 I-ACCOUNTANT
吗 O
？ O

第 B-NUMBIR
1 I-NUMBIR
0 I-NUMBIR
题 O
怎 O
么 O
编 B-ACCOUNTANT
制 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
？ O

库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
结 B-ACCOUNTANT
转 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
是 O
， O
借 B-ACCOUNTANT
: O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
: O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
。 O
那 O
为 O
什 O
么 O
周 B-ACCOUNTANT
转 I-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
结 B-ACCOUNTANT
转 I-ACCOUNTANT
， O
是 O
借 B-ACCOUNTANT
: O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
: O
？ O

懂 O
了 O
… O
… O
… O
那 O
在 O
比 O
如 O
总 B-ACCOUNTANT
帐 I-ACCOUNTANT
时 O
候 O
！ O
… O
算 O
本 B-TIMI
月 I-TIMI
总 B-ACCOUNTANT
帐 I-ACCOUNTANT
余 B-ACCOUNTANT
额 I-ACCOUNTANT
时 O
是 O
不 O
是 O
同 O
样 O
也 O
要 O
把 O
上 B-TIMI
月 I-TIMI
总 B-ACCOUNTANT
帐 I-ACCOUNTANT
余 B-ACCOUNTANT
额 I-ACCOUNTANT
加 O
上 O
或 O
减 B-ACCOUNTANT
去 I-ACCOUNTANT

销 O
售 O
商 O
后 O
， O
用 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
收 B-ACCOUNTANT
货 I-ACCOUNTANT
款 I-ACCOUNTANT
。 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
为 O
借 B-ACCOUNTANT
， O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
。 O
贷 B-ACCOUNTANT
， O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
。 O
请 O
问 O
， O
为 O
什 O
么 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
不 O
是 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
？ O

老 O
师 O
这 O
个 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
结 B-ACCOUNTANT
转 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
还 O
分 O
前 O
后 O
吗 O

去 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
开 O
票 O
交 O
税 O
吗 O

有 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
款 O
了 O
， O
是 O
不 O
是 O
借 B-ACCOUNTANT
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
贷 B-ACCOUNTANT
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT

还 O
有 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
， O
老 O
师 O
能 O
写 O
给 O
我 O
一 B-NUMBIR
下 I-NUMBIR
吗 I-NUMBIR

老 O
师 O
， O
供 B-ACCOUNTANT
应 I-ACCOUNTANT
商 I-ACCOUNTANT
开 O
过 O
来 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
上 O
面 O
只 O
有 O
开 O
票 O
人 B-ACCOUNTANT
， O
复 B-ACCOUNTANT
核 I-ACCOUNTANT
， O
收 B-ACCOUNTANT
款 I-ACCOUNTANT
人 I-ACCOUNTANT
都 O
没 O
有 O
， O
这 O
样 O
可 O
以 O
吗 O

所 O
以 O
这 O
两 B-NUMBIR
个 B-BI
词 O
是 O
一 B-NUMBIR
个 B-BI
概 B-ACCOUNTANT
念 I-ACCOUNTANT
吗 O

老 O
师 O
， O
概 B-ACCOUNTANT
率 I-ACCOUNTANT
论 I-ACCOUNTANT
密 O
押 O
试 O
卷 O
的 O
答 O
案 O
有 O
些 O
是 O
错 O
了 O
吗 O
？ O

也 O
要 O
作 O
为 O
这 O
样 O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
去 O
分 B-ACCOUNTANT
摊 I-ACCOUNTANT
么 O
？ O

支 B-ACCOUNTANT
付 I-ACCOUNTANT
的 O
合 B-ACCOUNTANT
同 I-ACCOUNTANT
保 I-ACCOUNTANT
证 I-ACCOUNTANT
金 I-ACCOUNTANT
记 B-ACCOUNTANT
录 I-ACCOUNTANT
哪 O
个 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
呢 O
？ O

请 O
问 O
办 O
理 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
登 O
记 O
证 O
需 O
要 O
有 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
证 I-ACCOUNTANT
吗 O
？ O

能 O
讲 O
一 B-NUMBIR
下 I-NUMBIR
第 B-NUMBIR
一 I-NUMBIR
题 O
吗 O

那 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
车 O
维 O
修 O
保 O
养 O
收 O
到 O
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
专 O
票 O
能 O
抵 O
扣 O
吗 O
？ O

不 O
是 O
出 O
来 O
了 O
吗 O

老 O
师 O
， O
我 O
是 O
1 B-TIMI
4 I-TIMI
年 I-TIMI
毕 O
业 O
的 O
大 O
专 O
， O
今 B-TIMI
年 I-TIMI
可 O
以 O
考 O
中 O
级 O
吗 O
？ O

会 B-ACCOUNTANT
计 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
继 I-ACCOUNTANT
续 I-ACCOUNTANT
教 I-ACCOUNTANT
育 I-ACCOUNTANT
与 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
所 O
在 O
的 O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
无 O
关 O
？ O

怎 O
么 O
区 O
分 O
程 O
序 O
法 O
和 O
实 O
体 O
法 O
？ O

能 O
否 O
告 O
诉 O
我 O
， O
它 O
的 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
净 B-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
的 O
数 O
字 O
是 O
怎 O
么 O
得 O
出 O
来 O
的 O
？ O
谢 O
谢 O

增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
专 I-ACCOUNTANT
用 I-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
购 O
买 O
方 O
地 O
址 O
打 O
错 O
还 O
可 O
以 O
用 O
吗 O
？ O

小 O
车 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
是 O
购 O
车 O
款 O
＋ O
购 O
置 O
税 O
吗 O
？ O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
相 O
关 O
税 B-ACCOUNTANT
费 I-ACCOUNTANT
不 O
计 O
入 O
是 O
吗 O
？ O
它 O
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
记 O
入 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
吗 O
？ O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
预 I-ACCOUNTANT
算 I-ACCOUNTANT
一 O
般 O
用 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
方 B-ACCOUNTANT
法 I-ACCOUNTANT
？ O

含 O
税 O
的 O
都 O
要 O
先 O
转 B-ACCOUNTANT
换 I-ACCOUNTANT
吗 O

那 O
放 O
在 O
办 B-ACCOUNTANT
公 I-ACCOUNTANT
费 I-ACCOUNTANT
和 O
开 B-ACCOUNTANT
办 I-ACCOUNTANT
费 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
影 B-ACCOUNTANT
响 I-ACCOUNTANT
吗 O

那 O
请 O
教 O
老 O
师 O
具 O
体 O
要 O
如 O
何 O
去 O
验 B-ACCOUNTANT
资 I-ACCOUNTANT
呢 O
？ O

那 O
个 O
租 B-ACCOUNTANT
金 I-ACCOUNTANT
可 O
以 O
摊 B-ACCOUNTANT
销 I-ACCOUNTANT
吗 O
？ O

我 O
就 O
想 O
知 O
道 O
是 O
不 O
是 O
工 O
作 O
中 O

在 O
哪 O
里 O
？ O
和 O
电 O
脑 O
上 O
的 O
不 O
一 O
样 O

加 B-ACCOUNTANT
工 I-ACCOUNTANT
费 I-ACCOUNTANT
的 O
2 B-NUMBIR
5 I-NUMBIR
？ B-BI

您 O
好 O
， O
因 O
为 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
一 O
直 O
不 O
需 O
要 O
开 B-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
， O
账 B-ACCOUNTANT
目 I-ACCOUNTANT
的 O
往 O
来 O
也 O
没 O
用 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
账 I-ACCOUNTANT
号 I-ACCOUNTANT
， O
所 O
以 O
自 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
注 B-ACCOUNTANT
册 I-ACCOUNTANT
后 O
一 O
直 O
没 O
备 O
案 O
， O
请 O
问 O
这 O
样 O
有 O
问 O
题 O
吗 O
？ O

财 B-ACCOUNTANT
务 I-ACCOUNTANT
报 I-ACCOUNTANT
表 I-ACCOUNTANT
季 B-ACCOUNTANT
度 I-ACCOUNTANT
怎 O
么 O
做 O
的 O
， O
哪 O
些 O
表 O
？ O

那 O
还 O
用 O
再 O
交 O
别 O
的 O
税 O
吗 O

如 O
果 O
内 O
欠 O
就 O
是 O
指 O
内 O
部 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
或 O
员 O
工 O
的 O
借 B-ACCOUNTANT
款 I-ACCOUNTANT
， O
是 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 O
收 O
？ O

那 O
我 O
照 O
样 O
还 O
是 O
按 O
照 O
对 O
的 O
填 O
， O
然 O
后 O
等 O
她 O
们 O
问 O
我 O
们 O
是 O
吗 O
？ O

是 O
不 O
是 O
根 B-ACCOUNTANT
据 I-ACCOUNTANT
这 O
个 O

金 O
蝶 O
商 O
贸 O
版 O
录 O
入 O
调 O
拨 O
单 O
的 O
时 O
候 O
那 O
个 O
单 B-ACCOUNTANT
价 I-ACCOUNTANT
跟 O
我 O
手 O
工 O
算 O
出 O
来 O
的 O
不 O
一 O
致 O
， O
是 O
怎 O
么 O
回 O
事 O
？ O

第 B-NUMBIR
二 I-NUMBIR
分 B-BI
录 I-ACCOUNTANT
应 B-ACCOUNTANT
付 I-ACCOUNTANT
职 I-ACCOUNTANT
工 I-ACCOUNTANT
薪 I-ACCOUNTANT
酬 I-ACCOUNTANT
为 O
什 O
么 O
这 O
样 O
做 O
， O
代 B-ACCOUNTANT
扣 I-ACCOUNTANT
代 I-ACCOUNTANT
缴 I-ACCOUNTANT
怎 O
么 O
计 O
算 O
出 O
来 O
等 O
于 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR

每 O
个 O
月 B-ACCOUNTANT
都 O
有 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
， O
我 O
每 O
报 B-ACCOUNTANT
销 I-ACCOUNTANT
一 B-NUMBIR
次 B-BI
就 O
要 O
附 O
一 B-NUMBIR
次 B-BI
文 B-ACCOUNTANT
件 I-ACCOUNTANT
吗 O
？ O

我 O
是 O
想 O
问 O
下 O
， O
只 O
付 O
了 O
部 O
分 O
款 B-ACCOUNTANT
项 I-ACCOUNTANT
， O
剩 O
下 O
的 O
应 O
该 O
计 O
入 O
长 O
期 O
待 O
摊 O
对 O
吗 O
？ O

还 O
有 O
就 O
是 O
月 B-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
3 B-NUMBIR
万 I-NUMBIR
以 O
下 O
的 O
免 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
优 B-ACCOUNTANT
惠 I-ACCOUNTANT
一 B-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
适 O
用 O
吗 O
？ O

这 O
公 B-ACCOUNTANT
式 I-ACCOUNTANT
只 O
能 O
靠 O
死 O
记 O
硬 O
背 O
了 O
吗 O
？ O

货 O
款 O
不 O
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
打 O
到 O
一 B-NUMBIR
般 O
户 O
吧 O
？ O

请 O
问 O
五 B-NUMBIR
证 O
合 O
一 B-NUMBIR
我 O
都 O
需 O
要 O
做 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

老 O
师 O
， O
从 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
公 O
户 O
转 O
钱 O
到 O
别 O
人 O
的 O
私 O
户 O
、 O
我 O
叫 O
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
先 O
转 O
钱 O
给 O
自 O
己 O
的 O
私 O
户 O
， O
再 O
转 O
给 O
别 O
人 O
的 O
私 O
户 O
， O
有 O
这 O
个 O
必 O
要 O
吗 O

建 O
筑 O
安 O
装 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
税 O
点 B-ACCOUNTANT
是 O
几 B-NUMBIR
个 B-BI
点 B-ACCOUNTANT
啊 O
， O
他 O
为 O
什 O
么 O
要 O
给 O
我 O
开 O
这 O
种 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT

你 O
这 O
是 O
注 B-ACCOUNTANT
会 I-ACCOUNTANT
会 B-ACCOUNTANT
计 I-ACCOUNTANT
教 I-ACCOUNTANT
材 I-ACCOUNTANT
吗 O

这 O
个 O
是 O
不 O
是 O
要 O
作 B-ACCOUNTANT
废 I-ACCOUNTANT
啊 O

调 B-ACCOUNTANT
整 I-ACCOUNTANT
不 O
调 B-ACCOUNTANT
整 I-ACCOUNTANT
的 O
情 O
况 O
， O
不 O
都 O
是 O
1 B-NUMBIR
2 I-NUMBIR
个 B-BI
月 B-ACCOUNTANT
内 O
的 O
吗 O
不 O
都 O
是 O
购 B-ACCOUNTANT
买 I-ACCOUNTANT
日 O
存 O
在 O
情 O
况 O
的 O
新 O
的 O
或 O
进 O
一 O
步 O
证 B-ACCOUNTANT
据 I-ACCOUNTANT

为 O
什 O
么 O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
增 I-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
不 O
包 O
括 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
第 B-NUMBIR
三 I-NUMBIR
项 B-BI
呢 O
？ O

那 O
去 B-TIMI
年 I-TIMI
没 O
有 O
做 O
进 O
去 O
， O
要 O
紧 O
吗 O

老 O
师 O
， O
今 B-TIMI
年 I-TIMI
报 O
考 O
初 O
级 O
审 B-ACCOUNTANT
核 I-ACCOUNTANT
是 O
不 O
是 O
好 O
严 O
格 O
？ O
？ O
？ O
我 O
到 O
底 O
报 O
不 O
报 O

现 B-ACCOUNTANT
金 I-ACCOUNTANT
购 I-ACCOUNTANT
买 I-ACCOUNTANT
的 O
商 B-ACCOUNTANT
品 I-ACCOUNTANT
取 B-ACCOUNTANT
得 I-ACCOUNTANT
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
应 O
该 O
怎 O
么 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
？ O

初 O
级 O
报 O
名 O
考 O
试 O
哦 O
不 O
是 O
下 O
个 O
月 O
才 O
开 O
始 O
吗 O

老 O
师 O
请 O
问 O
这 O
种 O
类 O
型 O
的 O
题 O
目 O
应 O
该 O
怎 O
么 O
做 O
？ O
每 O
次 O
遇 O
到 O
这 O
种 O
类 O
型 O
的 O
都 O
不 B-ACCOUNTANT
知 I-ACCOUNTANT
道 I-ACCOUNTANT
如 O
何 O
动 O
笔 O
。 O

销 O
售 O
方 O
申 B-ACCOUNTANT
请 I-ACCOUNTANT
是 O
销 O
售 O
方 O
开 O
， O
购 O
买 O
方 O
申 B-ACCOUNTANT
请 I-ACCOUNTANT
是 O
购 O
买 O
方 O
开 O
吗 O

除 O
了 O
拖 B-ACCOUNTANT
欠 I-ACCOUNTANT
劳 O
务 O
报 B-ACCOUNTANT
酬 I-ACCOUNTANT
不 O
受 O
仲 B-ACCOUNTANT
裁 I-ACCOUNTANT
时 O
效 O
期 O
间 O
的 O
限 B-ACCOUNTANT
制 I-ACCOUNTANT
还 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
不 O
受 O
限 O
制 O
？ O

老 O
师 O
这 O
个 O
题 O
每 O
次 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
在 O
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
以 O
上 O
的 O
， O
不 O
是 O
应 O
纳 O
税 O
额 O
= O
每 O
次 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
乘 O
以 O
（ O
1 B-NUMBIR
– I-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
） O
% O
在 O
乘 O
以 O
2 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
？ O

不 O
是 O
可 O
以 O
提 O
取 O
法 O
定 O
和 O
任 B-ACCOUNTANT
意 I-ACCOUNTANT
盈 I-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
吗 O

请 O
问 O
下 O
小 O
规 O
模 O
月 B-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
没 O
有 O
超 B-ACCOUNTANT
过 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
的 O
， O
附 B-ACCOUNTANT
加 I-ACCOUNTANT
税 I-ACCOUNTANT
怎 O
么 O
减 B-ACCOUNTANT
免 I-ACCOUNTANT
啊 O
？ O

支 B-ACCOUNTANT
票 I-ACCOUNTANT
会 O
不 O
会 O
有 O
这 O
种 O
问 O
题 O
出 O
现 O
呢 O
？ O

算 O
是 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
吗 O
？ O

电 O
玩 O
城 O
那 O
种 O
投 O
币 O
， O
还 O
有 O
一 B-NUMBIR
些 I-NUMBIR
公 O
仔 O
的 O
这 O
些 O
计 O
入 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
？ O

好 O
的 O
， O
现 B-TIMI
在 I-TIMI
还 O
需 O
要 O
清 O
卡 O
吗 O
？ O

代 O
开 B-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
开 O
的 O
都 O
是 O
专 O
票 O
吗 O

请 O
问 O
房 B-ACCOUNTANT
产 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
应 O
该 O
怎 O
么 O
做 O
？ O

成 B-ACCOUNTANT
本 I-ACCOUNTANT
类 I-ACCOUNTANT
不 O
太 O
懂 O
， O
劳 B-ACCOUNTANT
动 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
什 B-ACCOUNTANT
么 I-ACCOUNTANT
意 O
思 O
？ O
没 O
见 O
过 O

哦 O
， O
只 O
要 O
牵 O
扯 O
工 B-ACCOUNTANT
程 I-ACCOUNTANT
的 O
， O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
都 O
是 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
对 O
吗 O
？ O

投 B-ACCOUNTANT
资 I-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O
为 O
什 O
么 O
它 O
属 O
于 O
损 B-ACCOUNTANT
益 I-ACCOUNTANT
类 O

为 O
什 O
么 O
中 B-ACCOUNTANT
期 I-ACCOUNTANT
不 O
包 O
括 O
季 B-ACCOUNTANT
度 I-ACCOUNTANT
呢 O

请 O
问 O
老 O
师 O
我 O
要 O
在 O
哪 O
里 O
才 O
能 O
看 O
到 O
我 O
做 O
过 O
的 O
题 O
？ O
做 O
完 O
后 O
没 O
对 O
的 O
重 O
新 O
做 O
了 O
， O
但 O
是 O
看 O
不 O
到 O
像 O
老 O
师 O
说 O
的 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
% I-NUMBIR
对 O
。 O
请 O
告 O
诉 O
我 O
在 O
哪 O
里 O
找 O
到 O
？ O
谢 O
谢 B-PIRBON
！ I-PIRBON

我 O
算 O
出 O
的 O
那 O
个 O
8 B-NUMBIR
万 I-NUMBIR
不 O
是 O
减 O
掉 O
就 O
好 O
了 O
吗 O
。 O
想 O
不 O
明 O
白 O
为 O
什 O
么 O
是 O
1 B-NUMBIR
2 I-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
8 I-NUMBIR
8 I-NUMBIR

应 B-ACCOUNTANT
付 I-ACCOUNTANT
利 I-ACCOUNTANT
息 I-ACCOUNTANT
不 O
是 O
一 B-NUMBIR
个 I-NUMBIR
季 B-ACCOUNTANT
度 I-ACCOUNTANT
吗 O
那 O
也 O
是 O
1 B-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
呀 B-BI

我 O
理 O
解 O
的 O
是 O
你 O
比 O
如 O
说 O
自 O
己 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
的 I-ACCOUNTANT
应 O
税 O
在 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
了 O
不 O
就 O
该 O
缴 O
税 O
了 O
吗 O

老 O
师 O
邦 O
我 O
看 O
看 O
这 O
个 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
执 I-ACCOUNTANT
照 I-ACCOUNTANT
， O
这 O
类 B-BI
行 B-ACCOUNTANT
业 I-ACCOUNTANT
税 O
负 O
一 O
般 O
会 O
是 O
多 O
少 O
？ O

软 B-ACCOUNTANT
件 I-ACCOUNTANT
做 B-ACCOUNTANT
账 I-ACCOUNTANT
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
用 O
A O
4 O
纸 O
打 O
印 O
出 O
来 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
作 O
为 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
吗 O

退 O
还 O
包 B-ACCOUNTANT
装 I-ACCOUNTANT
箱 I-ACCOUNTANT
押 B-ACCOUNTANT
金 I-ACCOUNTANT
该 O
如 B-ACCOUNTANT
何 I-ACCOUNTANT
做 I-ACCOUNTANT
账 I-ACCOUNTANT
？ O

1 B-NUMBIR
3 I-NUMBIR
% I-NUMBIR
是 O
可 O
以 O
抵 O
减 O
的 O
金 B-ACCOUNTANT
